index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803747718968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803747718968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803747718968.npz,393624,0.427109375,1.4548693299293518,0.5279967784881592,2.7554511489542706,0.12106960000000022,0.013424399999999892,74.4912249337034,0.670619606440346,0.34197406801489194,1.6498039281148433,0.9461991958243119,3.2863509244734668,2.032160827969632,1.2218759103932584,0.468400647695095,0.008292177306261814,0.5221861471861472,0.02770156291283052,0.7447183098591549,0.07736062841696645,0.8481393410970876
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803837485176.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803837485176.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803837485176.npz,384177,0.41685872395833334,1.4534497261047363,0.5524705052375793,2.630818681405821,0.11789049999999968,0.011842399999999031,84.44234276836467,0.6556514898697595,0.36839313307176935,1.697880640644646,0.957053823407655,3.3855047791630675,2.1856200496745335,1.218912073429474,0.5101070576496207,0.02359589460066584,0.4718007585045435,0.04904770457367307,0.6832761982107206,0.10914240050809913,0.825093641732847
40,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803934459832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803934459832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803934459832.npz,388233,0.421259765625,1.4549859762191772,0.5836756229400635,2.49279894351282,0.12136950000000013,0.014162900000000533,70.60700845165626,0.6291130147255714,0.4116429046080932,1.6689812517728952,0.9736719172543363,3.394128086945738,2.297566935101092,1.1951632850072975,0.55568479550874,0.044305867868007096,0.38304059675504143,0.08336746232288342,0.6419160658676619,0.19949360306826056,0.7753694302132997
41,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804033635672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804033635672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804033635672.npz,387735,0.42071940104166666,1.4766693115234375,0.613031804561615,2.408797228031942,0.12288990000000055,0.014036600000000732,71.24232363962412,0.6377140152101519,0.49238449258422706,1.7020070592156196,1.316232891295113,3.3674240736763377,2.402395762024958,1.204013621673821,0.619880230796619,0.05036945336376649,0.3559131881310689,0.1010870826724438,0.6033038028550427,0.20299947128837995,0.701706062130063
42,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804135523800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804135523800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804135523800.npz,385215,0.41798502604166665,1.479972243309021,0.6448289155960083,2.295139388935589,0.11480949999999979,0.011887099999999151,84.1248075645087,0.6284485777513582,0.5509638978866144,1.710797128181659,1.394566666828783,3.4111930034202094,2.4921340941594465,1.1840392813595073,0.6613154120201257,0.06003400698311333,0.2945601806783225,0.12591929182404632,0.555767558376491,0.2410653790740236,0.6516698467089806
43,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804232157208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804232157208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804232157208.npz,384165,0.416845703125,1.4492584466934204,0.678361713886261,2.136409554116454,0.11939110000000142,0.01365969999999983,73.2080499571742,0.6182692981353539,0.572870354582585,1.73187773658084,1.4042911617102938,3.3963011737840385,2.5933835863612322,1.1934397667837469,0.7070006340428074,0.08208712402223003,0.22366951700441218,0.16143584137024455,0.49780432886910575,0.26992828602293284,0.6028841773717023
44,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804338330232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804338330232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804338330232.npz,382219,0.41473415798611113,1.4621427059173584,0.7816030383110046,1.870697315963558,0.11471089999999862,0.012888399999999578,77.58914993327588,0.6161556100746369,0.5890830439931374,1.8568759960700418,1.5380563040881965,3.5561660972525866,2.8834651637102797,1.2144595859595044,0.7897615837294946,0.0988333913280083,0.15754057228970825,0.19313011650388914,0.3490799777091144,0.2858910729189287,0.554252928295035
45,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804440021016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804440021016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804440021016.npz,375574,0.4075238715277778,1.4205207228660583,0.7409495413303375,1.9171625645595043,0.11543509999999912,0.012620599999999982,79.23553555298491,0.6175560643497118,0.6007614766647154,1.786324862451374,1.5180838614234657,3.471448866677676,2.804107408938834,1.207195074689298,0.7735764730236682,0.1042510929936577,0.1319873047655056,0.1861736967947728,0.37275477003200436,0.27841650380484273,0.5684099538306698
46,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804538866296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804538866296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804538866296.npz,352254,0.3822200520833333,1.6049296855926514,0.8099086880683899,1.981618062920605,0.11843689999999896,0.013907500000000184,71.9036491101914,0.6208237787306602,0.6204185993224601,1.913473810698013,1.4515746015200084,3.61013550071988,2.851079796878317,1.2635462319958892,0.7918845036343564,0.11647845020922402,0.0761354022949349,0.21077972145099844,0.2927631765714513,0.25489845395652,0.5116364895785428
47,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804637481528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804637481528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804637481528.npz,344864,0.3742013888888889,1.9236615896224976,0.8655032813549042,2.22259306355384,0.1226111999999997,0.01376120000000114,72.66808127197608,0.6654843825276838,0.6836110950070059,2.1632949111415227,1.9389303486209164,3.8360692565337864,2.9336726030845393,1.3235236533136645,0.7839938431597189,0.07894416349633479,0.11571808017073397,0.17416140855525655,0.3132597197735919,0.22446529646469332,0.4889666651201633
48,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804736460408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804736460408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804736460408.npz,335844,0.3644140625,2.520994186401367,0.8061604499816895,3.1271618279693914,0.10859100000000055,0.012367299999999304,80.85839269687452,0.6785482281758969,0.6294125413959871,2.396016735519323,1.9280935951671385,4.131138647592843,2.7188604343498173,1.4102019575984068,0.6664323996124157,0.0975810197591739,0.3173407891759269,0.12910756184418956,0.4944646919403056,0.16376353306892485,0.7095645597360679
49,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804835759480.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804835759480.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804835759480.npz,363591,0.394521484375,3.3490419387817383,0.8924500942230225,3.752637778247369,0.11077549999999903,0.012085900000000649,82.74104535036251,0.6735214043741137,0.6542635364945891,2.174118606069367,1.8482479517556394,3.7565343032935457,2.453707148752468,1.3265926769551337,0.6001609025745589,0.06720738412116911,0.3477313794895913,0.09796997175397631,0.7316517735587514,0.13976968626836198,0.8254137203616151
50,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715804934099448.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715804934099448.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715804934099448.npz,361880,0.39266493055555557,3.745173454284668,0.8617137968540192,4.346191819090867,0.12404150000000058,0.01460480000000075,68.47063978965467,0.6775834238040989,0.7228884055797954,2.20789205696709,2.1443430386394415,3.7288392360552938,3.133584724134209,1.3736166632527926,0.6311679146752416,0.07657787111749752,0.3602851774068752,0.10241516524814856,0.6901956449651818,0.1424339560075163,0.8110810213330386
51,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805037614808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805037614808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805037614808.npz,347811,0.37739908854166665,4.04782247543335,0.7765624523162842,5.2124880147884385,0.13395060000000036,0.02419459999999951,41.331536789201735,0.7118675025604269,0.7674223435655735,2.485425080235994,2.566886181840075,4.016813391306814,2.899472959132148,1.5025933533738678,0.651001767726954,0.08157016310582471,0.4730183921727605,0.0904715492034467,0.6828794948980912,0.10354474125315186,0.8207244739240565
52,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805135178776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805135178776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805135178776.npz,342997,0.3721755642361111,4.277451515197754,0.778820812702179,5.492215212324393,0.11537810000000093,0.012251100000000292,81.62532344034219,0.7606900575029361,0.4626211122533566,2.801880413376791,1.138560133150618,4.375941624912291,2.412238409353141,1.5794506891445663,0.4759640399007194,0.002419846237722196,0.4809458974859838,0.009037979924022659,0.6467374350212975,0.03922483287025834,0.860398195902588
53,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805240026488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805240026488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805240026488.npz,336236,0.36483940972222223,4.16985011100769,0.7965191006660461,5.23509117047021,0.10518880000000053,0.011946299999999965,83.70792630354192,0.7644742872027337,0.39275686083468386,2.735127639893932,1.0057458371048469,4.164786977636371,2.7515158848143098,1.5784797256935015,0.43541312763354023,0.000282539644773314,0.4970080538669268,0.0009933499089924934,0.6281213195493641,0.006293198824635078,0.8657728500220083
54,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805337117720.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805337117720.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805337117720.npz,340946,0.3699500868055556,4.043776035308838,0.7849063575267792,5.151921622919042,0.11375479999999882,0.012742499999999879,78.47753580537646,0.766652265826845,0.3829563234350354,2.6491581122298538,1.2440664273330049,4.068360511205814,3.3296454261598183,1.5810971088012657,0.4281191487790836,0.0038246525842802084,0.48811248702140514,0.0048600071565585165,0.7003015140227484,0.009898928276031982,0.8757017240266787
55,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805439425752.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805439425752.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805439425752.npz,324418,0.3520160590277778,4.108728408813477,0.7881470322608948,5.2131496289811485,0.1231630999999993,0.013990999999998976,71.4745193338627,0.777021166185985,0.32544652032871974,2.7788215037775372,0.883530746523347,4.2861808566767525,2.7156416974162605,1.6109843687390726,0.3888386487167997,0.0028389300223785364,0.5373068078836563,0.0032519773871979977,0.7727098989575177,0.004888754631370639,0.8976074077270682
56,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805539540504.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805539540504.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805539540504.npz,330634,0.35876085069444447,3.815058708190918,0.7916933000087738,4.818859409506987,0.11475399999999958,0.013500000000000512,74.07407407407126,0.7592324443870465,0.35161900478420616,2.554232759838317,0.8284489208123351,3.9475739221858,2.466436943844261,1.5528536887327287,0.4210373126090131,0.0002903512645402469,0.4794818439724892,0.0007561230847402264,0.7216831904764786,0.0030517127700115535,0.8832364487620753
57,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805637258776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805637258776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805637258776.npz,343728,0.37296875,3.6052602529525757,0.7778648138046265,4.634815958982426,0.1119608999999997,0.013974799999999732,71.55737470303826,0.7432880008584498,0.3826282960072621,2.3819055168507215,1.4692583678233204,3.7838288469633303,4.094011534639445,1.507565835381393,0.4461732595439008,0.0016553786715077037,0.45582553647069773,0.0050446864962994,0.6882913233719685,0.01389470744309454,0.8743250477121445
58,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805738278328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805738278328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805738278328.npz,333188,0.3615321180555556,3.678509473800659,0.7584632933139801,4.849950559542598,0.11304460000000027,0.013765999999998613,72.64274298998262,0.766917681551427,0.32418524938730564,2.5626069115895715,1.1738667762813269,3.9911407975359694,3.397470959009669,1.5773349998725503,0.4092310725731449,0.00025811253706616087,0.5331404492358668,0.0014226202624344215,0.7759793269865661,0.00843367708320828,0.8824897655377745
59,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805853003224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805853003224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805853003224.npz,317996,0.3450477430555556,3.9213929176330566,0.6941880583763123,5.648891349132528,0.10855860000000028,0.012770100000000895,78.307922412505,0.8058530483650833,0.3202166270938406,2.9401999580852127,1.0103101287298053,4.363054503616241,2.3701963175746013,1.7380896636862662,0.40538129203966405,0.0018773821054352885,0.5569252443426961,0.002327073296519453,0.8090070315349879,0.00364784462697644,0.8888067774437415
60,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715805934602872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715805934602872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715805934602872.npz,325564,0.3532595486111111,3.641632318496704,0.6761927306652069,5.385494628009733,0.11447620000000036,0.012614700000000312,79.27259467129423,0.7848064082951359,0.34204458965346046,2.694881005220582,0.7851613514605399,4.078890082431368,2.3236894974840054,1.6561836555176375,0.4107462830252098,0.0002672285633546707,0.4972386381786684,0.000522170755980391,0.7375846223783956,0.0015665122679411729,0.883184258701822
61,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715806044496952.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715806044496952.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715806044496952.npz,348233,0.3778569878472222,3.2134032249450684,0.7465867400169373,4.304125766916472,0.11454640000000005,0.01404609999999984,71.19413929845376,0.7394544819174017,0.3475794615381464,2.31428479868215,0.8075924622620996,3.793968125247374,2.6010154059421433,1.491496773597014,0.43944562187516967,0.00026419092963619184,0.4407882078952885,0.0010223040320704816,0.7457191018657049,0.007434677356827182,0.8908202266873042
62,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715806169127768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715806169127768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715806169127768.npz,350666,0.38049696180555553,3.08718478679657,0.7330697476863861,4.211311129043202,0.11621719999999947,0.012350899999999498,80.9657595802768,0.7383781734258154,0.3170503847317663,2.216220403301701,0.7337803865436133,3.636061171170014,2.5494659747244826,1.4745180141431367,0.4205581558813178,0.0002538027638835815,0.4711805535751969,0.0014486719556501058,0.8166460392510252,0.0063792896944671,0.9068886062521031
