index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.6173334419727325,5.356200722081822,0.12998120000000135,0.014212700000001632,70.35960795625638,0.7731307496657429,0.3453658461269814,2.434260963651721,0.5424240217543106,4.400087167379324,2.5894195000261617,1.5776238224427883,0.37357900222177176,0.00024847026140268946,0.5188178802792447,0.0006466214031684449,0.7343014692675216,0.0025026643196704628,0.9494827028774653
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.6299400627613068,5.191142228747396,0.12538360000000104,0.014821300000001258,67.4704648040263,0.7772416456926192,0.30221433024526745,2.4539859613641397,0.49984828365634565,4.452116116366923,2.69399296730444,1.587594095246011,0.3449007936815505,0.00042492661728276,0.5400455665989596,0.0008468395706131601,0.8222330044421406,0.00303777326397888,0.9557925634828311
40,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,330188,0.3582769097222222,3.149319052696228,0.6385986506938934,4.9316093124753975,0.12446419999999847,0.017821299999999596,56.11262926947095,0.7710893636109342,0.28529367291387725,2.3828248073984963,0.4650276282977546,4.350837854336985,2.6458813288952903,1.5601726444970925,0.33901635628833365,0.00029074345524367933,0.5284080584394345,0.0005724011775109937,0.8222679200940071,0.0018534895271784559,0.9615612923546586
41,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,331296,0.3594791666666667,3.0032215118408203,0.6358920335769653,4.722848146008932,0.11714740000000035,0.012475900000000095,80.15453794916537,0.7572060124321736,0.29764658620156603,2.2425071603854843,0.4636591235746769,4.258760901616148,2.6423556374023565,1.5023339193579317,0.342625719776824,0.0002656234907756206,0.5359165217811263,0.0007002801120448179,0.8210693760262726,0.003398773302424418,0.9657949386651212
42,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,330116,0.3581987847222222,2.906385064125061,0.6367245614528656,4.564587641308085,0.1231947999999985,0.01601819999999954,62.428987027258295,0.7596443634648676,0.27137387515680633,2.278001582957888,0.48865848800517186,4.3722726552455695,2.8593615296793606,1.514355396824189,0.34175123225208176,0.00027263143864580936,0.5326188370148675,0.000684607834821699,0.8495013873910989,0.002535472379406027,0.9666238534333386
43,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,334658,0.3631271701388889,2.8164126873016357,0.6346700489521027,4.437601383509095,0.1252879,0.015464800000000167,64.66297656613659,0.753645281869767,0.25209787559569197,2.2022311762872406,0.4629236184465515,4.284807515579349,2.8053475554609935,1.4832948977328497,0.3302448117158044,0.000313753145001763,0.5879465006065894,0.0008127700518140908,0.8668610940123948,0.002504048909633118,0.9669812166450525
44,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,333891,0.362294921875,2.7139735221862793,0.6399027705192566,4.241227960279018,0.12002339999999911,0.014098199999999395,70.93104084209637,0.7476023748190728,0.23800694228142003,2.164025755905215,0.47060221142934516,4.287257576870404,2.8783871947978583,1.4596423805413,0.3283803106249063,0.00027853401259692533,0.6140896280522685,0.0007038225049492199,0.8777804732682223,0.0025517309541137675,0.9575580054568706
45,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,339419,0.36829318576388886,2.6147541999816895,0.6500560641288757,4.022351831277288,0.11852099999999943,0.01503449999999873,66.51368519073361,0.7399226827059537,0.22597683365567664,2.0942018240351756,0.4791659874649113,4.202209254014011,2.87603495344808,1.430755999885713,0.32957374065875084,0.00038889985534103867,0.6475477212530825,0.0009221640509223113,0.875460713749083,0.0040922871141568385,0.941084618126858
46,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,342010,0.37110460069444445,2.524370789527893,0.638729602098465,3.9521744118863342,0.12843299999999935,0.014024299999999101,71.30480665702132,0.7459274010099776,0.2047720078240321,2.1284094735438908,0.5078381584802576,4.262402462066314,2.9862209378868596,1.455991657214499,0.33813252192068444,0.0003771819537440426,0.6987631940586533,0.000850852314259817,0.8735153942867168,0.0026870559340370164,0.9141721002309874
47,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,345033,0.374384765625,2.3954713344573975,0.6085963249206543,3.9360594804276987,0.12570440000000005,0.01714920000000042,58.31175798287824,0.7449817054442535,0.19458983997859838,2.1074810279104716,0.4875470522949659,4.252947923469311,2.9563620396238544,1.447227448838482,0.32763336820588973,0.0004347410247715436,0.707697524584605,0.0009158544255187185,0.8772784052539901,0.002504108302684091,0.9331165424756472
48,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,352108,0.3820616319444444,2.284732460975647,0.6263913810253143,3.6474519448780764,0.13070160000000008,0.016220200000001128,61.651520943017374,0.7324216084826908,0.1886590708827971,2.0040824176041325,0.5033296292762685,4.181214991417512,2.992048894914533,1.4017833897238265,0.3364362850916791,0.0005708475808558738,0.7302134572347121,0.00115021527485885,0.8794403989684983,0.0033853249571154306,0.9252729276244789
49,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,359645,0.3902398003472222,2.185828447341919,0.6028346419334412,3.6259171177214062,0.12543770000000087,0.014456599999999042,69.17255786284923,0.7320489703679424,0.18926077966001353,1.9711123758735913,0.5197007428569479,4.153027767394082,3.0070514617364,1.4041732761713033,0.34539573423991127,0.0007813260298349761,0.7268139415256711,0.0014569923118630873,0.8780575289521612,0.0035062353153804448,0.9089713467447066
50,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,359705,0.3903049045138889,2.0736608505249023,0.5865249037742615,3.5355035006714766,0.12813870000000094,0.014485699999999824,69.03359865246499,0.7138759342797207,0.22053933894255662,1.8638883169277654,0.5372282209193185,4.096746649802766,3.0012727774361143,1.3500121666707827,0.3560760220152725,0.0017736756508805827,0.67136959452885,0.003377767893134652,0.8701185693832446,0.006930679306654064,0.9134679807064122
51,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,369823,0.40128363715277776,1.974805235862732,0.5654376745223999,3.4925250382913773,0.12911410000000068,0.015995400000001325,62.5179739174961,0.7174527403206553,0.21054833264114314,1.8642433746034246,0.5273362810938379,4.115541241085538,2.9926217734007277,1.3577667141411929,0.3513456170228777,0.0012898062045897632,0.6776539047057647,0.0025336444731668935,0.8753701094848076,0.006051543576251342,0.9162518285774546
52,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,365240,0.39631076388888886,1.9334368705749512,0.5535452961921692,3.492825038664474,0.12383529999999965,0.014008300000000418,71.38624958060366,0.7230134148934418,0.22610957688147823,1.847013956171921,0.5909801398856908,4.0885291463539595,3.0707073372052185,1.3915106991025679,0.3817703736695552,0.003748220348264155,0.6498959588215968,0.005976891906691491,0.851889168765743,0.008545066257803088,0.900090351549666
53,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,355899,0.38617513020833333,1.9023221731185913,0.5538948774337769,3.4344462290970204,0.11658360000000023,0.012322799999999745,81.15038789885584,0.7197607116026934,0.24042184907194988,1.8108737111854514,0.6175050379078946,4.056579436736218,3.060867861185526,1.3842625607957588,0.39209731094313155,0.004433842185563882,0.6329014692370588,0.008867684371127765,0.8345794733899224,0.019252653140357238,0.903025858459844
54,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,367836,0.39912760416666665,1.83219712972641,0.565281480550766,3.2412120204986383,0.11260479999999973,0.01275929999999903,78.3742054814979,0.7079897235025181,0.2497085230101473,1.8168450705072439,0.653267807922643,4.130717430672651,3.1793870034609935,1.3581240241038712,0.41865752915022797,0.003186202546787155,0.6046308681042638,0.007038462793201318,0.8046629476179602,0.03290053175871856,0.8936265074652835
55,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,366912,0.398125,1.822545349597931,0.5618796646595001,3.2436577869433947,0.12427650000000057,0.015025800000000089,66.55219688801888,0.7091083282539153,0.24169577890877547,1.8260606853186343,0.6563741130226731,4.168023819003124,3.222929567912273,1.358702685992539,0.4165379229477359,0.0019214416535845108,0.6063115951508808,0.004848574045002617,0.8156042865864295,0.019759506366649224,0.8861743415314844
56,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,358977,0.38951497395833334,1.8277654647827148,0.5741133689880371,3.1836316022468383,0.11083690000000068,0.012173400000000001,82.14631902344455,0.7158341352491737,0.2425037400900167,1.9078244939437725,0.7125532130857796,4.268010940605473,3.329873663875192,1.383521067109229,0.4378561307925348,0.0023929109664407467,0.6095098014636036,0.005978098875415417,0.8159798538625037,0.01579209810099254,0.8736437153355229
57,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,363812,0.3947612847222222,1.7885104417800903,0.5859727561473846,3.052207501145739,0.1169993999999992,0.01645180000000046,60.78362246076247,0.7074194676600849,0.23527135034318739,1.8680199939937352,0.6991758067664346,4.274563023371315,3.3489090387593454,1.347331060587047,0.4296599363506769,0.001811375105823887,0.6223956329093048,0.005890404934416677,0.8220674414257914,0.018528800589315362,0.8731130364034172
58,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,369152,0.40055555555555555,1.6748245358467102,0.5985979735851288,2.7979121376168963,0.1096307999999997,0.012420800000001009,80.51011207006947,0.6883513133387373,0.26802282939134225,1.8747036141916096,0.8245064963933966,4.37517508643605,3.535054203781403,1.3162543004685636,0.4855669895555737,0.0033157073509015255,0.5443638392857143,0.011285324202496533,0.7816996792649098,0.042532615291262135,0.8403042649098474
59,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,367615,0.39888780381944444,1.6507039070129395,0.6081261038780212,2.714410541639962,0.11529840000000036,0.014142299999999608,70.7098562468642,0.6778804233573367,0.266872942366076,1.8910344784279303,0.8626421283096634,4.452895881339214,3.636229709921068,1.2924678994347716,0.49497238080751454,0.005184772112128177,0.5679664866776383,0.01281775770847218,0.7667668620703726,0.04944031119513621,0.8181983868993377
60,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,361922,0.39271050347222225,1.653459370136261,0.6184075772762299,2.6737372420611445,0.11941559999999996,0.013066200000000805,76.53334557866391,0.6838871064704916,0.2868195319823835,2.016763632466041,0.9946607812430739,4.663943998646351,3.878362568036435,1.332361315767271,0.5455473382979487,0.0031553760202474566,0.5320068965136134,0.013475279203806345,0.7440995573631888,0.05201120683462183,0.7949364780256519
61,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,355523,0.38576714409722224,1.62334406375885,0.6119571328163147,2.6527087874406945,0.11497650000000093,0.014709700000000936,67.9823517814732,0.6785959946145469,0.31909137879835114,2.0558530538431294,1.1077788522040137,4.79105764380017,4.034229995161158,1.3386804985258285,0.5775782242204799,0.005617076813595745,0.46965737800367346,0.02134882975222419,0.7135881504150223,0.0814124543278494,0.7783659566329042
62,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,347514,0.37707682291666667,1.5744807720184326,0.5822893977165222,2.703948892411299,0.11459950000000063,0.013354400000000766,74.88168693463896,0.6879686069484546,0.33677405366892443,2.142444223643177,1.1938390410492055,4.888928468404717,4.1721916922231,1.3997547832605033,0.626220855586408,0.005570998578474536,0.4354846135695253,0.025619111748015906,0.6921102459181501,0.07301864097561538,0.7567407356250395
